X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
35,Local-gov,302149,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,7298,0,40,Philippines,True,True
28,Private,129460,9th,5,Never-married,Craft-repair,Not-in-family,White,0,0,40,El-Salvador,True,False
44,Private,120277,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,50,Italy,True,True
42,Local-gov,19700,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,50,United-States,False,True
57,Private,182028,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,False
26,Self-emp-inc,189502,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,80,United-States,True,True
19,Private,104112,HS-grad,9,Never-married,Sales,Unmarried,Black,0,0,30,Haiti,True,False
19,Private,372483,Some-college,10,Never-married,Other-service,Other-relative,Black,0,0,35,United-States,True,False
55,Private,240988,9th,5,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,0,0,40,Philippines,True,False
23,Private,123490,11th,7,Divorced,Other-service,Unmarried,White,0,0,35,United-States,False,False
25,Private,257562,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Mexico,True,False
19,Private,355477,HS-grad,9,Never-married,Other-service,Own-child,Black,0,0,25,United-States,True,False
48,Private,128796,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
37,Private,197429,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,45,United-States,True,True
33,Private,236818,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,Black,0,0,26,United-States,False,False
23,Private,636017,Some-college,10,Never-married,Other-service,Own-child,Black,0,0,40,United-States,True,False
44,State-gov,141858,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,75,United-States,True,True
40,Private,188465,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,35,United-States,False,False
23,Private,82393,9th,5,Never-married,Other-service,Own-child,Asian-Pac-Islander,0,0,20,Philippines,True,False
28,Private,36601,Some-college,10,Never-married,Other-service,Unmarried,White,0,0,35,United-States,False,False
35,Self-emp-not-inc,278632,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
70,Private,102610,Some-college,10,Divorced,Other-service,Not-in-family,White,0,0,80,United-States,True,False
45,Local-gov,234195,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,35,United-States,False,False
26,Private,256263,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,25,United-States,True,False
33,State-gov,31703,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
44,Local-gov,277144,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,60,United-States,True,False
24,Private,197757,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,0,0,40,Philippines,False,False
54,Local-gov,173050,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,40,United-States,True,True
18,Private,338836,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,20,United-States,True,False
56,Local-gov,104996,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
27,Private,108431,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,0,0,40,United-States,True,False
32,Private,239824,Bachelors,13,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,True,False
43,Self-emp-inc,48087,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
26,Private,55860,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,0,0,40,United-States,False,False
27,Private,168470,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
59,State-gov,192258,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
